id,listing_url,name,description,picture_url,zip_code,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,overall_rating,host_id,host_url,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,host_total_listings_count
333,https://www.airbnb.com/rooms/47076809,"Private, Spacious, Perfect for Families/Groups!","Discover Austin's vibrant charm at our spacious retreat, for families, couples, colleagues & solo travelers alike. Nestled in a peaceful neighborhood minutes from Downtown, enjoy tranquility & accessibility. Fully equipped kitchen, private backyard, & added comforts for little ones and adults alike. Whether it's a weekend getaway, longer stay, or you’re attending one of Austin's lively events like ACL, SXSW or F1, our space caters to all travelers. Stay for an unforgettable Austin experience.",https://a0.muscache.com/pictures/miso/Hosting-47076809/original/52bb3b4e-bc67-4f60-99b5-7e9a3bd7f2d6.jpeg,78744,30.1588,-97.78403,Entire home/apt,8,2,3,5,2,55,4.85,75097084,https://www.airbnb.com/users/show/75097084,Justin,5/31/2016,within an hour,100,100,1,0,1
334,https://www.airbnb.com/rooms/589587316584475339,Austin Studio in Prime dwntn area w/Rooftop Pool,"Culture Mecca in the Lone Star State!<br /><br />Austin, Texas, is known for its quirky nature and hodgepodge of musical and cultural tastes. You won’t find any cowboys or ranges of cattle in this city. Instead, you’ll marvel at the glittering lights of this small-scale metropolis from the comfort of your room, with modern amenities to make you feel right at home. Conveniently located just minutes from Austin’s local attractions, diverse eateries and vibrant venues. It’s bound to make a big impression!",https://a0.muscache.com/pictures/1df882b0-1777-446a-ba34-2a98e83afc9b.jpg,78701,30.27072,-97.74844,Entire home/apt,4,1,1,2,6,1,5,303719667,https://www.airbnb.com/users/show/303719667,Chris,10/21/2019,within an hour,100,100,1,1,697
335,https://www.airbnb.com/rooms/1045222857598284961,Hip and Cozy Home,"It feels good to be in this house. You’ll have 3 rooms and 2 bathrooms. Two rooms have 1 queen bed each and a third kid room has a toddler bed if you bring a child. So, there’s space for 4 adults and a small child. Plenty of kitchen space if you want to meal prep for your time in the city. There’s a laundry room, a big backyard and even a projector screen if you feel like a cinema night in.",https://a0.muscache.com/pictures/hosting/Hosting-1045222857598284961/original/2c263e23-c07f-4b7f-ac98-28f6f9f931d6.jpeg,78724,30.30769956,-97.65348923,Entire home/apt,4,2,3,2,1,1,5,3479691,https://www.airbnb.com/users/show/3479691,Erin,9/5/2012,within an hour,100,89,1,1,2
336,https://www.airbnb.com/rooms/911692786137396491,Stunning Quiet Retreat Close to UT & DT w/ Pool,"Keep it simple at this peaceful and centrally-located place.We are excited to have you as our guest in this beautifully renovated 1-bedroom, 1-bathroom condo located within a gated community. With its modern amenities and secure environment, this condo offers both comfort and peace of mind for your stay. This home only has street side parking",https://a0.muscache.com/pictures/miso/Hosting-911692786137396491/original/953cbb57-fd90-44a8-a3f0-2edf5ce731df.jpeg,78722,30.28518,-97.71639,Entire home/apt,4,1,1,2,1,33,4.76,478009344,https://www.airbnb.com/users/show/478009344,Austin BNB Management,9/3/2022,within an hour,100,100,1,0,22
337,https://www.airbnb.com/rooms/50489227,"Cozy, Spacious Home w/Amazing Outdoor Spaces","Come together with friends/family and enjoy this private getaway in Austin, Texas!  Home is located in a quaint, hidden gem neighborhood close to Zilker, downtown Austin and the Hill Country!  This 4 bedroom (4th room upstairs common area w/2 single beds) 2 bath with a fire pit, hammock and multiple outdoor entertainment areas will be the perfect getaway for all!",https://a0.muscache.com/pictures/miso/Hosting-50489227/original/7e024f6a-8cdb-4c29-8314-31c844116d51.jpeg,78733,30.3514,-97.86352,Entire home/apt,8,2,4,5,2,45,4.82,32470033,https://www.airbnb.com/users/show/32470033,Melissa,5/3/2015,N/A,NA,100,0,0,1
338,https://www.airbnb.com/rooms/26536675,Slick Bungalow in East Austin,Modern home in vibrant East Austin neighborhood,https://a0.muscache.com/pictures/dc84bf64-c0b2-4e0a-b0d9-7563c7d897d7.jpg,78702,30.26374,-97.7172,Entire home/apt,6,2,3,3,2,64,4.94,146923081,https://www.airbnb.com/users/show/146923081,Eli,8/20/2017,within a few hours,100,78,1,1,1
339,https://www.airbnb.com/rooms/49116798,"Retro Cowboy - Portoro |3br, Walk toSouth Congress","The South Congress House is the perfect getaway if you’re looking for a unique place to gather in Austin and launch your exploration, a block from the hip cultural hub of South Congress with easy access to downtown. <br /><br />Curated with local vintage flavor, this spacious getaway will transport guests to the 70s, without sacrificing thoughtful modern details and luxuries throughout.",https://a0.muscache.com/pictures/miso/Hosting-49116798/original/716946fd-9c00-4501-a273-9329442f1d4e.jpeg,78704,30.24141,-97.75111,Entire home/apt,6,2,3,3,2,123,4.93,18253226,https://www.airbnb.com/users/show/18253226,Portoro,7/17/2014,N/A,NA,NA,1,1,76
340,https://www.airbnb.com/rooms/52171929,Open to long term rentals!,"Single family home in a quiet hip South Austin neighborhood, close enough to the action of Downtown but far enough away to be peaceful at night. Plenty of parking in driveway & garage. New washer/dryer and dishwasher. Close to HEB, Whole Foods & Sprouts. The area has really grown w/plenty of bars, restaurants & just 8 miles from downtown. Enjoy the large fenced in backyard with chiminea and screened porch or chill by the living room fireplace. Ask about pets!",https://a0.muscache.com/pictures/miso/Hosting-52171929/original/9c8cddef-94cd-48d9-bb8d-25da735205d5.jpeg,78745,30.20114,-97.81833,Entire home/apt,5,2,2,0,14,2,5,1537313,https://www.airbnb.com/users/show/1537313,Katie,12/26/2011,N/A,NA,67,0,1,2
341,https://www.airbnb.com/rooms/634639513142621504,Heart of Austin!! Bright Condo w/Patio & Pool,"Keep it simple at this peaceful and centrally-located condo. Small oasis close to everything - downtown, ladybird lake, S Congress shopping, S Lamar food… no better place to stay for your Austin visit !",https://a0.muscache.com/pictures/8c46c3e8-a7a0-4611-8082-8976531fa53c.jpg,78704,30.25735,-97.75238,Entire home/apt,3,1,1,2,3,12,5,17430212,https://www.airbnb.com/users/show/17430212,Pia,6/29/2014,within a few hours,75,54,0,1,3
342,https://www.airbnb.com/rooms/1103073903733974459,Beautiful South Austin 1 x 1 Apt,"Charming 1x1 condo in 78704!<br /><br />Parking included. Unit is on the first floor, depending on where you park, yu may have to climb stairs.<br />COMMUNITY LAUNDRY ROOM— no in-unit laundry.<br />Read more below to see distance to all of Austin's hotspots!",https://a0.muscache.com/pictures/miso/Hosting-795718732441002603/original/b48a6c02-5792-4ded-8a42-04bd08f92d29.jpeg,78704,30.22976601,-97.77696992,Entire home/apt,4,1,1,2,1,5,3.4,114023820,https://www.airbnb.com/users/show/114023820,Rover Vacation Rentals- Hunter,1/30/2017,within an hour,99,100,0,1,88
343,https://www.airbnb.com/rooms/54378152,Charming 3 bed 2 bath home mins to UT and DT,"Authentic charming home located on the Eastside of Austin close to Mueller development and on the bus route to DT and UT. This petite house has a large master bedroom with a king bed and ensuite bathroom, a second bedroom with a queen bed and finally an office/bedroom with a daybed and pullout trundle. It is an open space for the living/dining room and kitchen. It contains a washer and dryer. There is not fenced yard but there is a front yard. A separate studio is attached to the back wall.",https://a0.muscache.com/pictures/miso/Hosting-54378152/original/96e3d4ae-95e5-4363-9476-48a011751254.jpeg,78722,30.2878,-97.7077,Entire home/apt,6,2,3,3,30,1,5,416801661,https://www.airbnb.com/users/show/416801661,Francesca,8/4/2021,within an hour,100,100,0,1,5
344,https://www.airbnb.com/rooms/645736707888158472,The Ponderosa - 1/1 country cabin with fire pit,"Welcome to the Ponderosa! Unique private country cabin conveniently located near Dripping Springs and not far from downtown Austin. Large efficiency space with 1 queen bed, fridge, microwave and Keurig. Bathroom is a few steps away with AC/Heat. Fire Pit and hammock on premises. 2 adults max. Can set up air mattresses for kids and they can use the large play gym.",https://a0.muscache.com/pictures/96c7a6ea-dd17-49a1-9165-3e22b86dfcd1.jpg,78737,30.20286,-97.96602,Entire home/apt,4,1,1,0,1,21,4.95,135948389,https://www.airbnb.com/users/show/135948389,Tiffany,6/20/2017,N/A,NA,100,1,1,1
345,https://www.airbnb.com/rooms/1086546663684598815,Modern Zilker Oasis - Portoro,"Get the best out of Austin. Centrally located in a quiet Zilker neighborhood, this home includes a gourmet kitchen, a private heated pool, and indoor outdoor living areas. This spacious home offers a welcoming atmosphere and a beautiful backyard oasis ideal for family fun or quiet adult relaxation.",https://a0.muscache.com/pictures/prohost-api/Hosting-1086546663684598815/original/23f7944b-244c-47c4-b504-2551d4a76308.jpeg,78704,30.259656,-97.77709889,Entire home/apt,6,3.5,3,4,2,8,5,18253226,https://www.airbnb.com/users/show/18253226,Portoro,7/17/2014,N/A,NA,NA,1,1,76
346,https://www.airbnb.com/rooms/836433590722009133,"Beautiful Cozy Home in Central ATX, mins to Dntwn","Our place is a Cozy and Artsy 3 bedroom, 2 bath home located in Central Austin. Perfect for families or small groups. Multiple living areas, Sunroom, large deck and fenced backyard. We are Centrally located so it is easy to get to Downtown or Domain in minutes. Close to bars and restaurants on Burnet Rd. and North Loop, shopping or hospitals and just a walk up the street to the delicious Fonda San Miguel. Yum! A quiet neighborhood with a few nice parks in the area too. Minutes to a few buss stop",https://a0.muscache.com/pictures/miso/Hosting-836433590722009133/original/d2f66951-e586-41d4-980f-abd703e76cb1.jpeg,78731,30.3213828,-97.75210541,Entire home/apt,9,2,3,4,2,36,4.97,154472396,https://www.airbnb.com/users/show/154472396,Andrey,10/13/2017,within an hour,100,100,1,1,1
347,https://www.airbnb.com/rooms/728153649729411274,Rainey St -Luxury 1BR - Top Amenities -RT Pool -17,"A premier DT condo with fantastic views and a 75 inch frame TV, just steps from Rainey Street's nightlife district clubs and restaurants. This is a 17th-floor one bedroom unit with great views! Come home to find your quiet spot to relax and recover after visiting Austin City Limits, SXSW, Music Venues, Downtown Museums, and 6th Street.<br /><br />Enjoy high-end amenities including a 24-hour concierge service, valet parking, co-working space, and an on-site coffee and wine bar.",https://a0.muscache.com/pictures/miso/Hosting-728153649729411274/original/40a4f5f4-ce9b-40ad-9514-356b50604b49.jpeg,78701,30.25733801,-97.73820231,Entire home/apt,4,1,1,2,1,92,4.97,28369509,https://www.airbnb.com/users/show/28369509,One Fine BnB,2/25/2015,within an hour,100,100,1,1,15
348,https://www.airbnb.com/rooms/857272005288743702,Spacious Home in Southeast ATX,"Forget your worries in this spacious and serene space. The open floor plan makes it ideal for families or big groups. The home carries a contemporary feel while still feeling comfortable, cozy, and inviting.<br /><br />IMPORTANT:<br />- NO PARTY ALLOWED.<br />- NO LOUD NOISE past 11 p.m. Please respect the neighbor by keeping it down after 11 p.m. Greatly appreciate it.<br />- Please refer to the House Rules section carefully before booking.<br /><br />Streaming services:<br />- Netflix",https://a0.muscache.com/pictures/miso/Hosting-857272005288743702/original/6790806f-f888-4560-9228-ca98951a1638.jpeg,78744,30.19587318,-97.72995308,Entire home/apt,10,2.5,4,5,1,41,4.98,247906469,https://www.airbnb.com/users/show/247906469,Phuoc,3/10/2019,within an hour,100,100,1,1,4
349,https://www.airbnb.com/rooms/939842203198381785,Bouldin Creek Getaway,"Discover our eco-friendly 2-bed, 2.5-bath oasis in Bouldin Creek, Austin, Tx. Modern construction, close to South Congress, and surrounded by bamboo for utmost privacy. Enjoy a sustainable stay with high-end amenities, a serene backyard, and local recommendations. Experience the best of Austin's culture while indulging in your own green retreat. Perfect for business or pleasure, our house offers convenience and tranquility. Book now for an unforgettable stay in the heart of the city!",https://a0.muscache.com/pictures/miso/Hosting-939842203198381785/original/2d3ff84f-38a3-4d8f-b23c-c4869087db04.jpeg,78704,30.25026,-97.76078,Entire home/apt,5,2.5,2,2,1,28,4.93,526913863,https://www.airbnb.com/users/show/526913863,Melisa,7/20/2023,within an hour,100,98,1,1,1
350,https://www.airbnb.com/rooms/16831133,Murphy Oaks Guestroom:Your Sweet Retreat in Zilker,"Welcome back, Travelers! <br />We are close to Barton Springs Pool and Zilker Park, shopping, music, and food. Our neighborhood is safe, friendly, and quiet.<br />Neighbors are out walking their dogs at all hours, and traffic quiets down after workdays.",https://a0.muscache.com/pictures/airflow/Hosting-16831133/original/5013194e-2dc0-450f-bc1f-1cac05a29d6c.jpg,78704,30.25505,-97.77519,Entire home/apt,2,1,1,2,2,174,4.97,95219759,https://www.airbnb.com/users/show/95219759,Marilyn,9/15/2016,within an hour,100,100,1,1,1
351,https://www.airbnb.com/rooms/17179008,"1 mi. to UT Moody Ctr, 1 blk to coffee food beer","This is a 14 x 13' room in this new home. You have a private entrance.  the room is on a hallway that is only used by you.  there is easy parking about 10 yards from the room. The idea is to provide you with as much privacy as you wish.  Less than a block to 2 bus stops, Juice Land, 24 hour convenience store/ gas station, bar, restaurant, carryout and liquor store. The area is safe, well lit, with a security camera on your car.<br /><br />Also the coffee shop at the end of the block is open 24 hrs.",https://a0.muscache.com/pictures/03c5ecb1-7fde-43c7-87d3-a688b31541dc.jpg,78702,30.2782,-97.72133,Private room,2,1.5,1,1,3,93,4.9,114600701,https://www.airbnb.com/users/show/114600701,Neal,2/3/2017,within an hour,100,87,1,0,1
352,https://www.airbnb.com/rooms/1090630951818948386,"Modern Luxe 4BR/4BA Retreat in East Riverside, Aus","Discover the epitome of luxury living in this stunning 4-bedroom, 4-bathroom 2nd flr apartment nestled in the heart of East Riverside, Austin, TX. This upscale short-term rental is meticulously designed to offer a seamless blend of comfort and style, providing an unforgettable retreat for your stay.<br /><br />As you step into this spacious haven, be greeted by an open-concept layout adorned with chic furnishings and modern decor. The living area is a perfect gathering spot, featuring plush large seating.",https://a0.muscache.com/pictures/miso/Hosting-1090630951818948386/original/393840d5-9363-4d9c-883b-b6c346782a33.jpeg,78741,30.23497967,-97.71318935,Entire home/apt,14,4,4,5,1,19,4.84,477499127,https://www.airbnb.com/users/show/477499127,Drew,8/31/2022,within an hour,100,99,1,1,10
353,https://www.airbnb.com/rooms/3432834,Downtown garden cottage,"Quintessential Austin.  Tiny, private, rustic cottage 3 blocks to downtown in a garden setting- walk to breakfast tacos, coffee shops, restaurants, bars, music and galleries in the heart of the east side arts district. Clean. Quiet. Zen. Tons of birds, 2 friendly goats, a well-mannered dog, a playful cat and a dinosaur tortoise sometimes share the yard. Smoke-free. Easy walk to Austin Convention Center, Rainey St, SXSW, Hike and Bike, Ladybird Lake, 6th St.",https://a0.muscache.com/pictures/1eb63cfb-ce69-43ee-8014-856dbd13ad96.jpg,78702,30.2599,-97.73052,Entire home/apt,2,1,0,1,3,282,4.85,8243517,https://www.airbnb.com/users/show/8243517,Jennifer,8/18/2013,within an hour,100,98,1,1,4
